cls,stem,task,model,metric1_name,metric1,metric2_name,metric2,metric3_name,metric3
05_mars_mission,00166,depth,fpn,absrel,0.1043,rmse,1.183,d1,0.9223
05_mars_mission,00166,depth,deeplabv3plus,absrel,0.1166,rmse,1.246,d1,0.8404
05_mars_mission,00166,depth,pspnet,absrel,0.1136,rmse,1.284,d1,0.8745
05_mars_mission,00167,seg,fpn,fg_iou,0.7421,,,,
05_mars_mission,00167,seg,unet,fg_iou,0.7470,,,,
05_mars_mission,00167,depth,fpn,absrel,0.1155,rmse,0.715,d1,0.8592
05_mars_mission,00167,depth,deeplabv3plus,absrel,0.1043,rmse,0.660,d1,0.8898
05_mars_mission,00167,depth,pspnet,absrel,0.1130,rmse,0.717,d1,0.8615
05_mars_mission,00197,seg,fpn,fg_iou,0.6962,,,,
05_mars_mission,00197,seg,unet,fg_iou,0.7450,,,,
05_mars_mission,00197,depth,fpn,absrel,0.0828,rmse,6.800,d1,0.9272
05_mars_mission,00197,depth,deeplabv3plus,absrel,0.0820,rmse,6.626,d1,0.9358
05_mars_mission,00197,depth,pspnet,absrel,0.0870,rmse,6.967,d1,0.9220
05_mars_mission,00198,seg,fpn,fg_iou,0.7085,,,,
05_mars_mission,00198,seg,unet,fg_iou,0.7703,,,,
05_mars_mission,00198,depth,fpn,absrel,0.0355,rmse,1.027,d1,0.9966
05_mars_mission,00198,depth,deeplabv3plus,absrel,0.0367,rmse,0.999,d1,0.9970
05_mars_mission,00198,depth,pspnet,absrel,0.0395,rmse,1.040,d1,0.9974
05_mars_mission,00234,seg,fpn,fg_iou,0.7873,,,,
05_mars_mission,00234,seg,unet,fg_iou,0.0356,,,,
05_mars_mission,00234,depth,fpn,absrel,0.1813,rmse,10.213,d1,0.6406
05_mars_mission,00234,depth,deeplabv3plus,absrel,0.1809,rmse,10.205,d1,0.6531
05_mars_mission,00234,depth,pspnet,absrel,0.1882,rmse,11.008,d1,0.5960
05_mars_mission,00268,seg,fpn,fg_iou,0.7619,,,,
05_mars_mission,00268,seg,unet,fg_iou,0.8008,,,,
05_mars_mission,00268,depth,fpn,absrel,0.0745,rmse,0.627,d1,0.9074
05_mars_mission,00268,depth,deeplabv3plus,absrel,0.0782,rmse,0.573,d1,0.9617
05_mars_mission,00268,depth,pspnet,absrel,0.1051,rmse,0.791,d1,0.8655
05_mars_mission,00271,seg,fpn,fg_iou,0.5485,,,,
05_mars_mission,00271,seg,unet,fg_iou,0.7877,,,,
05_mars_mission,00271,depth,fpn,absrel,0.0394,rmse,0.290,d1,1.0000
05_mars_mission,00271,depth,deeplabv3plus,absrel,0.0400,rmse,0.315,d1,0.9999
05_mars_mission,00271,depth,pspnet,absrel,0.0359,rmse,0.288,d1,0.9966
05_mars_mission,00272,seg,fpn,fg_iou,0.0000,,,,
05_mars_mission,00272,seg,unet,fg_iou,0.0000,,,,
05_mars_mission,00272,depth,fpn,absrel,0.0933,rmse,1.402,d1,0.9927
05_mars_mission,00272,depth,deeplabv3plus,absrel,0.0832,rmse,1.258,d1,0.9973
05_mars_mission,00272,depth,pspnet,absrel,0.0921,rmse,1.387,d1,0.9901
05_mars_mission,00274,seg,fpn,fg_iou,0.7756,,,,
05_mars_mission,00274,seg,unet,fg_iou,0.0047,,,,
05_mars_mission,00274,depth,fpn,absrel,0.0615,rmse,1.003,d1,1.0000
05_mars_mission,00274,depth,deeplabv3plus,absrel,0.0531,rmse,0.849,d1,1.0000
05_mars_mission,00274,depth,pspnet,absrel,0.0523,rmse,0.863,d1,1.0000
05_mars_mission,00275,seg,fpn,fg_iou,0.7501,,,,
05_mars_mission,00275,seg,unet,fg_iou,0.7871,,,,
05_mars_mission,00275,depth,fpn,absrel,0.0565,rmse,1.275,d1,0.9543
05_mars_mission,00275,depth,deeplabv3plus,absrel,0.0626,rmse,1.312,d1,0.9567
05_mars_mission,00275,depth,pspnet,absrel,0.0664,rmse,1.375,d1,0.9425
05_mars_mission,00277,seg,fpn,fg_iou,0.7737,,,,
05_mars_mission,00277,seg,unet,fg_iou,0.7926,,,,
05_mars_mission,00277,depth,fpn,absrel,0.0850,rmse,9.694,d1,0.9063
05_mars_mission,00277,depth,deeplabv3plus,absrel,0.0871,rmse,9.763,d1,0.8992
05_mars_mission,00277,depth,pspnet,absrel,0.0909,rmse,9.882,d1,0.8912
05_mars_mission,00303,seg,fpn,fg_iou,0.7796,,,,
05_mars_mission,00303,seg,unet,fg_iou,0.8065,,,,
05_mars_mission,00303,depth,fpn,absrel,0.1382,rmse,7.750,d1,0.8265
05_mars_mission,00303,depth,deeplabv3plus,absrel,0.1460,rmse,7.783,d1,0.8131
05_mars_mission,00303,depth,pspnet,absrel,0.1464,rmse,7.931,d1,0.7911
05_mars_mission,00323,seg,fpn,fg_iou,0.7527,,,,
05_mars_mission,00323,seg,unet,fg_iou,0.7919,,,,
05_mars_mission,00323,depth,fpn,absrel,0.0576,rmse,0.396,d1,0.9765
05_mars_mission,00323,depth,deeplabv3plus,absrel,0.0779,rmse,0.482,d1,0.9731
05_mars_mission,00323,depth,pspnet,absrel,0.1088,rmse,0.665,d1,0.9281
05_mars_mission,00330,seg,fpn,fg_iou,0.7431,,,,
05_mars_mission,00330,seg,unet,fg_iou,0.7945,,,,
05_mars_mission,00330,depth,fpn,absrel,0.2260,rmse,6.255,d1,0.6946
05_mars_mission,00330,depth,deeplabv3plus,absrel,0.1948,rmse,5.747,d1,0.7215
05_mars_mission,00330,depth,pspnet,absrel,0.2084,rmse,5.925,d1,0.7098
05_mars_mission,00349,seg,fpn,fg_iou,0.7359,,,,
05_mars_mission,00349,seg,unet,fg_iou,0.7689,,,,
05_mars_mission,00349,depth,fpn,absrel,0.1676,rmse,11.776,d1,0.7385
05_mars_mission,00349,depth,deeplabv3plus,absrel,0.1658,rmse,11.653,d1,0.7451
05_mars_mission,00349,depth,pspnet,absrel,0.1760,rmse,11.952,d1,0.7079
05_mars_mission,00367,seg,fpn,fg_iou,0.7793,,,,
05_mars_mission,00367,seg,unet,fg_iou,0.7905,,,,
05_mars_mission,00367,depth,fpn,absrel,0.1427,rmse,5.067,d1,0.8103
05_mars_mission,00367,depth,deeplabv3plus,absrel,0.1461,rmse,5.202,d1,0.8043
05_mars_mission,00367,depth,pspnet,absrel,0.1520,rmse,5.362,d1,0.7733
05_mars_mission,00397,seg,fpn,fg_iou,0.6739,,,,
05_mars_mission,00397,seg,unet,fg_iou,0.7148,,,,
05_mars_mission,00397,depth,fpn,absrel,0.0260,rmse,0.621,d1,0.9966
05_mars_mission,00397,depth,deeplabv3plus,absrel,0.0293,rmse,0.640,d1,0.9966
05_mars_mission,00397,depth,pspnet,absrel,0.0303,rmse,0.666,d1,0.9966
05_mars_mission,00401,seg,fpn,fg_iou,0.7324,,,,
05_mars_mission,00401,seg,unet,fg_iou,0.7742,,,,
05_mars_mission,00401,depth,fpn,absrel,0.0845,rmse,5.388,d1,0.9055
05_mars_mission,00401,depth,deeplabv3plus,absrel,0.0822,rmse,5.228,d1,0.9130
05_mars_mission,00401,depth,pspnet,absrel,0.0934,rmse,5.710,d1,0.9005
05_mars_mission,00536,seg,fpn,fg_iou,0.7882,,,,
05_mars_mission,00536,seg,unet,fg_iou,0.8173,,,,
05_mars_mission,00536,depth,fpn,absrel,0.2233,rmse,6.537,d1,0.5080
05_mars_mission,00536,depth,deeplabv3plus,absrel,0.2258,rmse,6.514,d1,0.5073
05_mars_mission,00536,depth,pspnet,absrel,0.2303,rmse,6.234,d1,0.5138
05_mars_mission,00601,seg,fpn,fg_iou,0.7196,,,,
05_mars_mission,00601,seg,unet,fg_iou,0.7855,,,,
05_mars_mission,00601,depth,fpn,absrel,0.0703,rmse,0.394,d1,0.9294
05_mars_mission,00601,depth,deeplabv3plus,absrel,0.0579,rmse,0.314,d1,0.9599
05_mars_mission,00601,depth,pspnet,absrel,0.0731,rmse,0.391,d1,0.9491
05_mars_mission,00629,seg,fpn,fg_iou,0.7268,,,,
05_mars_mission,00629,seg,unet,fg_iou,0.8117,,,,
05_mars_mission,00629,depth,fpn,absrel,0.0445,rmse,3.319,d1,0.9983
05_mars_mission,00629,depth,deeplabv3plus,absrel,0.0428,rmse,3.371,d1,0.9990
05_mars_mission,00629,depth,pspnet,absrel,0.0569,rmse,4.044,d1,0.9936
05_mars_mission,00748,seg,fpn,fg_iou,0.7439,,,,
05_mars_mission,00748,seg,unet,fg_iou,0.5004,,,,
05_mars_mission,00748,depth,fpn,absrel,0.0508,rmse,0.646,d1,1.0000
05_mars_mission,00748,depth,deeplabv3plus,absrel,0.0486,rmse,0.618,d1,0.9997
05_mars_mission,00748,depth,pspnet,absrel,0.0486,rmse,0.632,d1,0.9997
05_mars_mission,00751,seg,fpn,fg_iou,0.7914,,,,
05_mars_mission,00751,seg,unet,fg_iou,0.7841,,,,
05_mars_mission,00751,depth,fpn,absrel,0.1095,rmse,4.793,d1,0.8823
05_mars_mission,00751,depth,deeplabv3plus,absrel,0.1050,rmse,4.499,d1,0.8952
05_mars_mission,00751,depth,pspnet,absrel,0.1076,rmse,4.823,d1,0.9085
05_mars_mission,00753,seg,fpn,fg_iou,0.7735,,,,
05_mars_mission,00753,seg,unet,fg_iou,0.8091,,,,
05_mars_mission,00753,depth,fpn,absrel,0.0491,rmse,0.497,d1,1.0000
05_mars_mission,00753,depth,deeplabv3plus,absrel,0.0521,rmse,0.522,d1,1.0000
05_mars_mission,00753,depth,pspnet,absrel,0.0694,rmse,0.615,d1,1.0000
05_mars_mission,00795,seg,fpn,fg_iou,0.7879,,,,
05_mars_mission,00795,seg,unet,fg_iou,0.8151,,,,
05_mars_mission,00795,depth,fpn,absrel,0.1204,rmse,7.159,d1,0.7726
05_mars_mission,00795,depth,deeplabv3plus,absrel,0.1226,rmse,7.057,d1,0.7741
05_mars_mission,00795,depth,pspnet,absrel,0.1376,rmse,7.672,d1,0.7510
05_mars_mission,00806,seg,fpn,fg_iou,0.7742,,,,
05_mars_mission,00806,seg,unet,fg_iou,0.8076,,,,
05_mars_mission,00806,depth,fpn,absrel,0.0732,rmse,0.459,d1,0.9847
05_mars_mission,00806,depth,deeplabv3plus,absrel,0.0630,rmse,0.407,d1,0.9867
05_mars_mission,00806,depth,pspnet,absrel,0.0738,rmse,0.468,d1,0.9861
05_mars_mission,00864,seg,fpn,fg_iou,0.7480,,,,
05_mars_mission,00864,seg,unet,fg_iou,0.7962,,,,
05_mars_mission,00864,depth,fpn,absrel,0.0593,rmse,4.125,d1,1.0000
05_mars_mission,00864,depth,deeplabv3plus,absrel,0.0458,rmse,3.282,d1,1.0000
05_mars_mission,00864,depth,pspnet,absrel,0.0671,rmse,5.343,d1,0.9692
05_mars_mission,00916,seg,fpn,fg_iou,0.7814,,,,
05_mars_mission,00916,seg,unet,fg_iou,0.8107,,,,
05_mars_mission,00916,depth,fpn,absrel,0.2249,rmse,8.415,d1,0.4741
05_mars_mission,00916,depth,deeplabv3plus,absrel,0.2270,rmse,8.187,d1,0.4739
05_mars_mission,00916,depth,pspnet,absrel,0.2304,rmse,8.719,d1,0.4688
05_mars_mission,00940,seg,fpn,fg_iou,0.7263,,,,
05_mars_mission,00940,seg,unet,fg_iou,0.6804,,,,
05_mars_mission,00940,depth,fpn,absrel,0.1204,rmse,13.313,d1,0.8543
05_mars_mission,00940,depth,deeplabv3plus,absrel,0.1168,rmse,13.104,d1,0.8566
05_mars_mission,00940,depth,pspnet,absrel,0.1235,rmse,13.328,d1,0.8557
05_mars_mission,00970,seg,fpn,fg_iou,0.7846,,,,
05_mars_mission,00970,seg,unet,fg_iou,0.7276,,,,
05_mars_mission,00970,depth,fpn,absrel,0.1297,rmse,7.557,d1,0.8610
05_mars_mission,00970,depth,deeplabv3plus,absrel,0.1458,rmse,7.846,d1,0.8041
05_mars_mission,00970,depth,pspnet,absrel,0.1506,rmse,8.390,d1,0.8281
05_mars_mission,00987,seg,fpn,fg_iou,0.7484,,,,
05_mars_mission,00987,seg,unet,fg_iou,0.8011,,,,
05_mars_mission,00987,depth,fpn,absrel,0.0795,rmse,7.259,d1,0.8756
05_mars_mission,00987,depth,deeplabv3plus,absrel,0.0841,rmse,7.615,d1,0.8571
05_mars_mission,00987,depth,pspnet,absrel,0.0873,rmse,7.550,d1,0.8674
05_mars_mission,01002,seg,fpn,fg_iou,0.7887,,,,
05_mars_mission,01002,seg,unet,fg_iou,0.8157,,,,
05_mars_mission,01002,depth,fpn,absrel,0.0998,rmse,4.277,d1,0.8961
05_mars_mission,01002,depth,deeplabv3plus,absrel,0.1001,rmse,4.373,d1,0.8934
05_mars_mission,01002,depth,pspnet,absrel,0.1029,rmse,4.366,d1,0.8824
05_mars_mission,01016,seg,fpn,fg_iou,0.7751,,,,
05_mars_mission,01016,seg,unet,fg_iou,0.8023,,,,
05_mars_mission,01016,depth,fpn,absrel,0.0338,rmse,0.256,d1,1.0000
05_mars_mission,01016,depth,deeplabv3plus,absrel,0.0395,rmse,0.283,d1,1.0000
05_mars_mission,01016,depth,pspnet,absrel,0.0357,rmse,0.251,d1,1.0000
05_mars_mission,01053,seg,fpn,fg_iou,0.6968,,,,
05_mars_mission,01053,seg,unet,fg_iou,0.7629,,,,
05_mars_mission,01053,depth,fpn,absrel,0.0581,rmse,1.850,d1,0.9837
05_mars_mission,01053,depth,deeplabv3plus,absrel,0.0649,rmse,1.962,d1,0.9780
05_mars_mission,01053,depth,pspnet,absrel,0.0602,rmse,1.854,d1,0.9864
05_mars_mission,01095,seg,fpn,fg_iou,0.7643,,,,
05_mars_mission,01095,seg,unet,fg_iou,0.7874,,,,
05_mars_mission,01095,depth,fpn,absrel,0.0424,rmse,0.943,d1,1.0000
05_mars_mission,01095,depth,deeplabv3plus,absrel,0.0387,rmse,0.850,d1,1.0000
05_mars_mission,01095,depth,pspnet,absrel,0.0492,rmse,1.133,d1,0.9965
05_mars_mission,01167,seg,fpn,fg_iou,0.7402,,,,
05_mars_mission,01167,seg,unet,fg_iou,0.7733,,,,
05_mars_mission,01167,depth,fpn,absrel,0.0631,rmse,1.647,d1,0.9775
05_mars_mission,01167,depth,deeplabv3plus,absrel,0.0690,rmse,1.746,d1,0.9766
05_mars_mission,01167,depth,pspnet,absrel,0.0651,rmse,1.711,d1,0.9740
05_mars_mission,01185,seg,fpn,fg_iou,0.4639,,,,
05_mars_mission,01185,seg,unet,fg_iou,0.7415,,,,
05_mars_mission,01185,depth,fpn,absrel,0.5924,rmse,7.193,d1,0.2498
05_mars_mission,01185,depth,deeplabv3plus,absrel,0.7402,rmse,4.860,d1,0.1658
05_mars_mission,01185,depth,pspnet,absrel,2.0486,rmse,9.317,d1,0.0677
05_mars_mission,01237,seg,fpn,fg_iou,0.5220,,,,
05_mars_mission,01237,seg,unet,fg_iou,0.7822,,,,
05_mars_mission,01237,depth,fpn,absrel,0.1378,rmse,1.522,d1,0.9328
05_mars_mission,01237,depth,deeplabv3plus,absrel,0.1345,rmse,1.498,d1,0.9296
05_mars_mission,01237,depth,pspnet,absrel,0.1326,rmse,1.476,d1,0.9233
05_mars_mission,01285,seg,fpn,fg_iou,0.7602,,,,
05_mars_mission,01285,seg,unet,fg_iou,0.7160,,,,
05_mars_mission,01285,depth,fpn,absrel,0.2825,rmse,14.599,d1,0.5568
05_mars_mission,01285,depth,deeplabv3plus,absrel,0.2782,rmse,14.433,d1,0.5579
05_mars_mission,01285,depth,pspnet,absrel,0.2506,rmse,13.451,d1,0.5718
05_mars_mission,01309,seg,fpn,fg_iou,0.7651,,,,
05_mars_mission,01309,seg,unet,fg_iou,0.8011,,,,
05_mars_mission,01309,depth,fpn,absrel,0.3154,rmse,10.124,d1,0.3084
05_mars_mission,01309,depth,deeplabv3plus,absrel,0.3164,rmse,10.165,d1,0.3052
05_mars_mission,01309,depth,pspnet,absrel,0.3305,rmse,10.596,d1,0.3026
05_mars_mission,01328,seg,fpn,fg_iou,0.7531,,,,
05_mars_mission,01328,seg,unet,fg_iou,0.7885,,,,
05_mars_mission,01328,depth,fpn,absrel,0.0831,rmse,6.584,d1,0.8795
05_mars_mission,01328,depth,deeplabv3plus,absrel,0.0906,rmse,6.893,d1,0.8696
05_mars_mission,01328,depth,pspnet,absrel,0.0809,rmse,6.569,d1,0.8795
05_mars_mission,01344,seg,fpn,fg_iou,0.7030,,,,
05_mars_mission,01344,seg,unet,fg_iou,0.3205,,,,
05_mars_mission,01344,depth,fpn,absrel,0.0899,rmse,0.160,d1,0.9787
05_mars_mission,01344,depth,deeplabv3plus,absrel,0.0889,rmse,0.159,d1,0.9773
05_mars_mission,01344,depth,pspnet,absrel,0.0889,rmse,0.165,d1,0.9609
05_mars_mission,01434,seg,fpn,fg_iou,0.7873,,,,
05_mars_mission,01434,seg,unet,fg_iou,0.8081,,,,
05_mars_mission,01434,depth,fpn,absrel,0.1044,rmse,4.185,d1,0.9082
05_mars_mission,01434,depth,deeplabv3plus,absrel,0.1000,rmse,3.974,d1,0.9263
05_mars_mission,01434,depth,pspnet,absrel,0.1007,rmse,4.272,d1,0.9273
05_mars_mission,01494,seg,fpn,fg_iou,0.7966,,,,
05_mars_mission,01494,seg,unet,fg_iou,0.3007,,,,
05_mars_mission,01494,depth,fpn,absrel,0.0746,rmse,6.448,d1,0.9117
05_mars_mission,01494,depth,deeplabv3plus,absrel,0.1057,rmse,7.816,d1,0.8837
05_mars_mission,01494,depth,pspnet,absrel,0.0806,rmse,6.908,d1,0.9052
05_mars_mission,01499,seg,fpn,fg_iou,0.7786,,,,
05_mars_mission,01499,seg,unet,fg_iou,0.8069,,,,
05_mars_mission,01499,depth,fpn,absrel,0.0650,rmse,0.350,d1,0.9984
05_mars_mission,01499,depth,deeplabv3plus,absrel,0.0536,rmse,0.302,d1,1.0000
05_mars_mission,01499,depth,pspnet,absrel,0.0640,rmse,0.343,d1,0.9990
06_comm_satellite,00023,seg,fpn,fg_iou,0.6904,,,,
06_comm_satellite,00023,seg,unet,fg_iou,0.7395,,,,
06_comm_satellite,00023,depth,fpn,absrel,0.0658,rmse,0.312,d1,1.0000
06_comm_satellite,00023,depth,deeplabv3plus,absrel,0.0657,rmse,0.311,d1,1.0000
06_comm_satellite,00023,depth,pspnet,absrel,0.0638,rmse,0.306,d1,1.0000
06_comm_satellite,00032,seg,fpn,fg_iou,0.6851,,,,
06_comm_satellite,00032,seg,unet,fg_iou,0.7429,,,,
06_comm_satellite,00032,depth,fpn,absrel,0.0705,rmse,2.663,d1,0.9683
06_comm_satellite,00032,depth,deeplabv3plus,absrel,0.0736,rmse,2.741,d1,0.9635
06_comm_satellite,00032,depth,pspnet,absrel,0.0709,rmse,2.700,d1,0.9607
06_comm_satellite,00033,seg,fpn,fg_iou,0.6723,,,,
06_comm_satellite,00033,seg,unet,fg_iou,0.7743,,,,
06_comm_satellite,00033,depth,fpn,absrel,0.0872,rmse,2.202,d1,0.9281
06_comm_satellite,00033,depth,deeplabv3plus,absrel,0.0871,rmse,2.153,d1,0.9339
06_comm_satellite,00033,depth,pspnet,absrel,0.1042,rmse,2.550,d1,0.9219
06_comm_satellite,00044,seg,fpn,fg_iou,0.7156,,,,
06_comm_satellite,00044,seg,unet,fg_iou,0.7067,,,,
06_comm_satellite,00044,depth,fpn,absrel,0.0617,rmse,2.203,d1,1.0000
06_comm_satellite,00044,depth,deeplabv3plus,absrel,0.0618,rmse,2.098,d1,1.0000
06_comm_satellite,00044,depth,pspnet,absrel,0.0659,rmse,2.309,d1,0.9964
06_comm_satellite,00045,seg,fpn,fg_iou,0.7078,,,,
06_comm_satellite,00045,seg,unet,fg_iou,0.7584,,,,
06_comm_satellite,00045,depth,fpn,absrel,0.0777,rmse,0.377,d1,0.9322
06_comm_satellite,00045,depth,deeplabv3plus,absrel,0.0686,rmse,0.359,d1,0.9358
06_comm_satellite,00045,depth,pspnet,absrel,0.0736,rmse,0.355,d1,0.9429
06_comm_satellite,00047,seg,fpn,fg_iou,0.3735,,,,
06_comm_satellite,00047,seg,unet,fg_iou,0.7764,,,,
06_comm_satellite,00047,depth,fpn,absrel,0.0467,rmse,1.167,d1,0.9987
06_comm_satellite,00047,depth,deeplabv3plus,absrel,0.0432,rmse,1.007,d1,0.9975
06_comm_satellite,00047,depth,pspnet,absrel,0.0588,rmse,1.387,d1,0.9695
06_comm_satellite,00048,seg,fpn,fg_iou,0.6686,,,,
06_comm_satellite,00048,seg,unet,fg_iou,0.7163,,,,
06_comm_satellite,00048,depth,fpn,absrel,0.0851,rmse,0.537,d1,0.9188
06_comm_satellite,00048,depth,deeplabv3plus,absrel,0.0833,rmse,0.516,d1,0.9542
06_comm_satellite,00048,depth,pspnet,absrel,0.0836,rmse,0.524,d1,0.9577
06_comm_satellite,00082,seg,fpn,fg_iou,0.0000,,,,
06_comm_satellite,00082,seg,unet,fg_iou,0.6296,,,,
06_comm_satellite,00082,depth,fpn,absrel,0.0553,rmse,0.059,d1,0.9990
06_comm_satellite,00082,depth,deeplabv3plus,absrel,0.0424,rmse,0.050,d1,1.0000
06_comm_satellite,00082,depth,pspnet,absrel,0.0479,rmse,0.049,d1,1.0000
06_comm_satellite,00062,seg,fpn,fg_iou,0.6743,,,,
06_comm_satellite,00062,seg,unet,fg_iou,0.7324,,,,
06_comm_satellite,00062,depth,fpn,absrel,0.1521,rmse,2.633,d1,0.7365
06_comm_satellite,00062,depth,deeplabv3plus,absrel,0.1569,rmse,2.727,d1,0.6891
06_comm_satellite,00062,depth,pspnet,absrel,0.1663,rmse,2.900,d1,0.6628
06_comm_satellite,00159,seg,fpn,fg_iou,0.6605,,,,
06_comm_satellite,00159,seg,unet,fg_iou,0.7568,,,,
06_comm_satellite,00159,depth,fpn,absrel,0.0536,rmse,0.279,d1,0.9538
06_comm_satellite,00159,depth,deeplabv3plus,absrel,0.0523,rmse,0.248,d1,0.9836
06_comm_satellite,00159,depth,pspnet,absrel,0.0530,rmse,0.254,d1,0.9884
06_comm_satellite,00168,seg,fpn,fg_iou,0.0000,,,,
06_comm_satellite,00168,seg,unet,fg_iou,0.0020,,,,
06_comm_satellite,00168,depth,fpn,absrel,0.0578,rmse,5.149,d1,0.9360
06_comm_satellite,00168,depth,deeplabv3plus,absrel,0.0614,rmse,5.363,d1,0.9332
06_comm_satellite,00168,depth,pspnet,absrel,0.0608,rmse,5.293,d1,0.9354
06_comm_satellite,00195,seg,fpn,fg_iou,0.7020,,,,
06_comm_satellite,00195,seg,unet,fg_iou,0.7650,,,,
06_comm_satellite,00195,depth,fpn,absrel,0.0784,rmse,2.145,d1,0.9247
06_comm_satellite,00195,depth,deeplabv3plus,absrel,0.0864,rmse,2.126,d1,0.9284
06_comm_satellite,00195,depth,pspnet,absrel,0.0871,rmse,2.199,d1,0.9259
06_comm_satellite,00224,seg,fpn,fg_iou,0.4135,,,,
06_comm_satellite,00224,seg,unet,fg_iou,0.7173,,,,
06_comm_satellite,00224,depth,fpn,absrel,0.1265,rmse,57.668,d1,0.8805
06_comm_satellite,00224,depth,deeplabv3plus,absrel,0.1322,rmse,57.886,d1,0.8895
06_comm_satellite,00224,depth,pspnet,absrel,0.1101,rmse,57.779,d1,0.9424
06_comm_satellite,00225,seg,fpn,fg_iou,0.0000,,,,
06_comm_satellite,00225,seg,unet,fg_iou,0.0000,,,,
06_comm_satellite,00225,depth,fpn,absrel,0.0340,rmse,3.618,d1,0.9751
06_comm_satellite,00225,depth,deeplabv3plus,absrel,0.0369,rmse,3.732,d1,0.9751
06_comm_satellite,00225,depth,pspnet,absrel,0.0344,rmse,3.697,d1,0.9751
06_comm_satellite,00290,seg,fpn,fg_iou,0.7740,,,,
06_comm_satellite,00290,seg,unet,fg_iou,0.7785,,,,
06_comm_satellite,00290,depth,fpn,absrel,0.5009,rmse,2.857,d1,0.6438
06_comm_satellite,00290,depth,deeplabv3plus,absrel,0.4485,rmse,2.577,d1,0.7119
06_comm_satellite,00290,depth,pspnet,absrel,0.3869,rmse,2.040,d1,0.7076
06_comm_satellite,00291,seg,fpn,fg_iou,0.6240,,,,
06_comm_satellite,00291,seg,unet,fg_iou,0.8203,,,,
06_comm_satellite,00291,depth,fpn,absrel,0.1426,rmse,0.119,d1,0.8685
06_comm_satellite,00291,depth,deeplabv3plus,absrel,0.1574,rmse,0.127,d1,0.7694
06_comm_satellite,00291,depth,pspnet,absrel,0.1707,rmse,0.136,d1,0.7145
06_comm_satellite,00310,seg,fpn,fg_iou,0.7214,,,,
06_comm_satellite,00310,seg,unet,fg_iou,0.7582,,,,
06_comm_satellite,00310,depth,fpn,absrel,0.0803,rmse,0.316,d1,0.9727
06_comm_satellite,00310,depth,deeplabv3plus,absrel,0.0822,rmse,0.331,d1,0.9547
06_comm_satellite,00310,depth,pspnet,absrel,0.0765,rmse,0.314,d1,0.9606
06_comm_satellite,00350,seg,fpn,fg_iou,0.0000,,,,
06_comm_satellite,00350,seg,unet,fg_iou,0.6131,,,,
06_comm_satellite,00350,depth,fpn,absrel,0.1505,rmse,7.488,d1,0.7175
06_comm_satellite,00350,depth,deeplabv3plus,absrel,0.1490,rmse,7.443,d1,0.7468
06_comm_satellite,00350,depth,pspnet,absrel,0.1436,rmse,7.329,d1,0.7644
06_comm_satellite,00406,seg,fpn,fg_iou,0.7138,,,,
06_comm_satellite,00406,seg,unet,fg_iou,0.7599,,,,
06_comm_satellite,00406,depth,fpn,absrel,0.0706,rmse,0.285,d1,1.0000
06_comm_satellite,00406,depth,deeplabv3plus,absrel,0.0682,rmse,0.283,d1,1.0000
06_comm_satellite,00406,depth,pspnet,absrel,0.0686,rmse,0.280,d1,1.0000
06_comm_satellite,00433,seg,fpn,fg_iou,0.7704,,,,
06_comm_satellite,00433,seg,unet,fg_iou,0.7988,,,,
06_comm_satellite,00433,depth,fpn,absrel,28578.3506,rmse,317024.380,d1,0.7570
06_comm_satellite,00433,depth,deeplabv3plus,absrel,41806.9476,rmse,368635.236,d1,0.6751
06_comm_satellite,00433,depth,pspnet,absrel,39132.5325,rmse,362875.255,d1,0.6959
06_comm_satellite,00437,seg,fpn,fg_iou,0.7581,,,,
06_comm_satellite,00437,seg,unet,fg_iou,0.7625,,,,
06_comm_satellite,00437,depth,fpn,absrel,8271.6884,rmse,530727.646,d1,0.7524
06_comm_satellite,00437,depth,deeplabv3plus,absrel,25543.4563,rmse,469800.890,d1,0.6565
06_comm_satellite,00437,depth,pspnet,absrel,24535.3272,rmse,555412.717,d1,0.6397
06_comm_satellite,00457,seg,fpn,fg_iou,0.0000,,,,
06_comm_satellite,00457,seg,unet,fg_iou,0.0000,,,,
06_comm_satellite,00457,depth,fpn,absrel,0.1020,rmse,2.232,d1,0.8905
06_comm_satellite,00457,depth,deeplabv3plus,absrel,0.0988,rmse,2.186,d1,0.8885
06_comm_satellite,00457,depth,pspnet,absrel,0.0983,rmse,2.200,d1,0.8907
06_comm_satellite,00466,seg,fpn,fg_iou,0.7144,,,,
06_comm_satellite,00466,seg,unet,fg_iou,0.0000,,,,
06_comm_satellite,00466,depth,fpn,absrel,0.0535,rmse,25.764,d1,1.0000
06_comm_satellite,00466,depth,deeplabv3plus,absrel,0.0644,rmse,33.001,d1,0.9351
06_comm_satellite,00466,depth,pspnet,absrel,0.0470,rmse,21.944,d1,1.0000
06_comm_satellite,00477,seg,fpn,fg_iou,0.7069,,,,
06_comm_satellite,00477,seg,unet,fg_iou,0.4142,,,,
06_comm_satellite,00477,depth,fpn,absrel,27189.6421,rmse,193294.151,d1,0.6326
06_comm_satellite,00477,depth,deeplabv3plus,absrel,34230.5999,rmse,176732.326,d1,0.5737
06_comm_satellite,00477,depth,pspnet,absrel,24793.8911,rmse,221712.206,d1,0.6719
06_comm_satellite,00505,seg,fpn,fg_iou,0.6839,,,,
06_comm_satellite,00505,seg,unet,fg_iou,0.7224,,,,
